0 00164 99984 18506 00164 83208 18506 45782 2551 0 0 0 0.00 113.53 0.00 0.00 0.00 25.016 205.55652 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 69088 10864 00123 57352 10864 34673 1551 0 0 0 0.00 89.05 0.00 0.00 0.00 25.057 203.15033 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 146536 25037 00259 119544 25037 72343 3887 0 0 0 0.00 97.42 0.00 0.00 0.00 25.526 182.36626 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 165424 24878 00235 127232 24878 64317 3764 0 0 0 0.00 106.77 0.00 0.00 0.00 25.235 195.21317 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 156336 24541 00296 126176 24541 83586 3619 0 0 0 0.00 83.47 0.00 0.00 0.00 25.792 171.91153 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 75704 10871 00122 60280 10871 33971 1717 0 0 0 0.00 89.84 0.00 0.00 0.00 25.147 198.98061 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 95752 10233 00170 72776 10233 47983 2288 0 0 0 0.00 60.55 0.00 0.00 0.00 26.043 162.70244 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 86488 7688 00146 65008 7688 41018 1768 0 0 0 0.00 53.02 0.00 0.00 0.00 26.632 141.51819 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 147280 15230 00216 105032 15230 59823 3434 0 0 0 0.00 71.17 0.00 0.00 0.00 26.421 148.57336 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 69936 5277 00170 55288 5277 49348 1194 0 0 0 0.00 31.22 0.00 0.00 0.00 24.331 240.02560 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 230664 33780 00209 166664 33780 53081 6358 0 0 0 0.00 163.19 0.00 0.00 0.00 27.522 115.66391 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 124080 16062 00134 90864 16062 35395 3228 0 0 0 0.00 120.77 0.00 0.00 0.00 27.822 108.57621 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 148832 22244 00115 108464 22244 28389 4014 0 0 0 0.00 195.12 0.00 0.00 0.00 27.092 127.61148 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 140136 16864 00108 99496 16864 26756 3494 0 0 0 0.00 157.61 0.00 0.00 0.00 27.229 124.04056 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 166568 25698 00146 122944 25698 37156 4447 0 0 0 0.00 177.23 0.00 0.00 0.00 27.427 118.08378 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 227024 27901 00152 158336 27901 35805 5720 0 0 0 0.00 184.77 0.00 0.00 0.00 27.507 116.83885 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 111560 21563 00126 87768 21563 33352 3334 0 0 0 0.00 172.50 0.00 0.00 0.00 25.237 194.97299 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 126752 25671 00132 100056 25671 34389 3861 0 0 0 0.00 195.96 0.00 0.00 0.00 25.725 174.25241 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 36680 2545 00114 30832 2545 33410 444 0 0 0 0.00 22.52 0.00 0.00 0.00 24.897 210.59547 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 178872 31879 00181 135272 31879 47135 4886 0 0 0 0.00 177.11 0.00 0.00 0.00 25.950 165.47902 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 80264 18384 00106 66096 18384 28756 2401 0 0 0 0.00 175.09 0.00 0.00 0.00 26.069 160.88672 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 298568 60882 00248 223304 60882 61752 8638 0 0 0 0.00 247.49 0.00 0.00 0.00 25.716 174.69821 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 124720 24679 00158 99032 24679 42589 3701 0 0 0 0.00 157.19 0.00 0.00 0.00 25.831 170.03636 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 158072 25170 00268 126288 25170 74548 4189 0 0 0 0.00 94.62 0.00 0.00 0.00 27.058 128.30229 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 157408 25337 00264 125384 25337 73363 4129 0 0 0 0.00 96.71 0.00 0.00 0.00 27.042 128.71269 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 95528 14873 00158 76280 14873 43993 2471 0 0 0 0.00 94.73 0.00 0.00 0.00 26.907 132.78261 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 128968 22288 00186 102192 22288 50852 3534 0 0 0 0.00 120.48 0.00 0.00 0.00 26.871 133.90569 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
