0 00164 258488 65232 00164 190952 65232 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 180896 44427 00123 134728 44427 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 358048 98016 00259 268208 98016 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 413768 96663 00235 288944 96663 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 415896 101262 00296 295704 101262 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 193248 44384 00122 140400 44384 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 221040 60908 00170 173144 60908 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 232920 50474 00146 164032 50474 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 365512 85265 00216 254424 85265 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 202656 40682 00170 146592 40682 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 529472 144594 00209 375064 144594 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 292096 75284 00134 209088 75284 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 323464 82590 00115 228496 82590 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 333816 72681 00108 222528 72681 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 399096 100451 00146 275504 100451 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 446760 109389 00152 313264 109389 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 256512 77527 00126 195824 77527 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 286512 88093 00132 217776 88093 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 86976 14152 00114 64496 14152 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 441832 121205 00181 313912 121205 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 190240 63895 00106 150256 63895 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 702208 201263 00248 491720 201263 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 293792 87927 00158 223936 87927 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 391256 118679 00268 298896 118679 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 376832 110988 00264 286408 110988 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 233888 69828 00158 179104 69828 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 299224 90557 00186 227464 90557 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 327160 91299 00227 241664 91299 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
