Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
0 00164 809424 161520 00164 443088 161520 30663 12384 1474 1787 1172 0.00 380.48 140.91 166.79 302.75 38.803 8.57978 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 545392 108524 00123 309712 108524 25046 7421 1061 1232 836 0.00 315.00 132.43 149.05 293.07 38.903 8.38359 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 1058480 231530 00259 597032 231530 52780 15961 2480 2843 1492 0.00 333.67 151.85 169.87 245.50 39.510 7.29039 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 1159320 224110 00235 612384 224110 46180 14667 1991 2504 1680 0.00 336.64 137.28 172.74 315.19 39.240 7.76198 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 1275568 258082 00296 685264 258082 60195 18070 2357 2961 1871 0.00 299.50 122.59 155.79 299.95 39.500 7.30970 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 554384 102895 00122 310320 102895 24784 7409 1042 1314 690 0.00 307.94 126.12 165.92 250.40 38.967 8.25985 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 659032 157438 00170 407112 157438 31863 13303 1960 2414 796 0.00 426.39 157.75 187.66 159.79 40.664 5.59746 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 726784 148375 00146 400752 148375 27445 10294 1570 1645 1053 0.00 379.14 166.28 170.15 307.71 40.447 5.87352 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 1143208 244385 00216 609576 244385 39644 16080 2419 2784 1806 0.00 413.08 173.16 192.29 363.46 40.533 5.77196 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 654840 119896 00170 355184 119896 38291 7766 1346 1628 1407 0.00 194.98 102.86 120.56 291.04 38.343 9.53364 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 1347784 343890 00209 773968 343890 27969 22363 3056 4287 1847 0.00 677.00 245.73 345.37 393.21 42.306 3.83115 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 772120 193261 00134 450632 193261 20195 13108 1728 2371 996 0.00 599.53 218.99 296.51 338.06 42.536 3.63167 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 881680 197317 00115 490008 197317 12623 13704 1728 2630 1076 0.00 701.34 248.86 372.75 407.89 41.696 4.40984 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 895392 179326 00108 466024 179326 12620 12149 1434 2237 1039 0.00 642.15 231.23 359.70 442.86 41.591 4.52977 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 1130120 255184 00146 608184 255184 18181 16182 2092 2881 1618 0.00 638.00 252.51 344.88 524.50 41.607 4.50228 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 1120376 255463 00152 637072 255463 15106 19666 2453 2917 985 0.00 809.85 268.97 316.46 296.53 42.278 3.88043 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 773328 192649 00126 446584 192649 19180 11009 2153 2670 1476 0.00 503.18 256.02 306.16 475.84 40.163 6.28294 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 826304 208787 00132 477496 208787 19247 12577 2271 2728 1412 0.00 562.79 262.15 314.79 454.06 40.564 5.73270 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 260552 37640 00114 139320 37640 30344 2168 392 404 527 0.00 77.93 41.66 42.07 171.43 39.975 6.54351 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 1280888 292853 00181 687336 292853 25422 16687 3144 3750 1996 0.00 550.84 272.21 324.28 479.63 40.704 5.54965 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 543632 150369 00106 331704 150369 19850 6729 1521 1821 1344 0.00 385.06 226.38 268.04 552.61 40.756 5.48452 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 1985784 455626 00248 1020728 455626 34728 21875 4514 4895 3654 0.00 540.59 295.97 330.55 685.03 40.589 5.68889 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 848496 217003 00158 498384 217003 26548 12448 2592 3082 1409 0.00 477.47 252.13 297.99 354.60 40.682 5.57591 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 1155304 295277 00268 651552 295277 53945 15785 2764 4123 2519 0.00 343.56 150.41 217.74 398.35 41.960 4.15422 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 1107976 267268 00264 611344 267268 54057 14627 2730 3782 2310 0.00 312.38 152.06 200.85 354.81 42.015 4.10413 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 706712 171516 00158 393048 171516 31889 9076 1511 2472 1458 0.00 331.07 144.23 232.73 384.43 41.680 4.42783 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 874864 213973 00186 478792 213973 37224 10876 1965 2879 1865 0.00 339.16 157.84 230.24 429.37 41.895 4.21438 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 963624 219114 00227 508376 219114 48654 10892 2075 2553 2052 0.00 271.82 134.35 160.31 407.36 42.340 3.80703 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 674120 163199 00115 352816 163199 22175 6452 1380 1873 1497 0.00 352.11 189.25 248.81 641.40 41.864 4.24809 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 1072712 240548 00235 575592 240548 46387 12673 2665 3260 1892 0.00 317.24 167.11 201.48 346.57 41.877 4.23489 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 1105080 239867 00139 592544 239867 16708 14836 2542 2343 1561 0.00 616.33 314.99 296.09 510.77 41.289 4.85882 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 1022040 230292 00139 554288 230292 18611 13834 2456 2280 1653 0.00 566.00 286.75 273.59 542.43 41.101 5.07434 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
