Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
0 00164 17387240 633336 00164 1554040 633336 9818 23822 1855 2125 10238 0.00 608.85 167.44 189.13 2920.09 66.735 0.01397 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 10950448 397716 00123 1128648 397716 9146 18076 1110 1266 6295 0.00 592.39 131.57 149.90 2386.10 67.082 0.01290 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 23696624 915855 00259 2115488 915855 19834 36247 2351 2702 14611 0.00 569.11 123.09 143.00 2728.44 67.102 0.01283 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 21643440 818102 00235 1957480 818102 18953 31945 2012 2271 12187 0.00 554.00 121.64 135.79 2699.74 67.441 0.01197 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 25615544 972140 00296 2254448 972140 24537 40397 2695 3077 14971 0.00 545.82 123.98 139.87 2496.93 67.130 0.01277 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 11055792 389030 00122 1118864 389030 9669 17249 1036 1255 6115 0.00 557.34 109.31 133.32 2415.16 67.098 0.01291 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 22067728 713665 00170 1648560 713665 9657 21671 2887 2872 13387 0.00 601.78 230.33 233.09 3157.67 66.779 0.01381 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 18141976 653102 00146 1552296 653102 8297 19556 1879 1836 10322 0.00 590.21 176.74 174.01 3563.19 66.974 0.01317 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 29524376 1076644 00216 2286488 1076644 11664 27708 3146 3122 17096 0.00 586.50 206.85 212.60 4025.10 66.762 0.01382 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 13688656 461663 00170 1365776 461663 15260 24628 1052 1190 8525 0.00 506.28 71.02 79.81 2074.63 67.870 0.01076 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 38817888 1567460 00209 2888968 1567460 1577 24176 4926 5684 22614 0.00 726.17 368.61 422.72 6054.76 65.916 0.01685 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 22602152 902762 00134 1801400 902762 1840 16463 3272 3923 13103 0.00 735.43 371.92 436.78 5243.55 65.836 0.01717 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 23459400 872999 00115 1782064 872999 871 13570 2231 2638 12653 0.00 690.78 308.47 363.75 6294.88 65.696 0.01782 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 21485560 784606 00108 1680128 784606 860 12932 2147 2725 10766 0.00 690.86 312.19 396.49 5933.23 65.639 0.01808 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 28081880 1108186 00146 2165616 1108186 1229 18648 2825 3474 15104 0.00 710.76 298.30 365.27 6268.33 65.789 0.01740 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 32659384 1226513 00152 2361504 1226513 1007 14035 3640 4065 18024 0.00 667.03 414.56 468.26 6572.75 65.787 0.01745 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 20461696 729714 00126 1567056 729714 6769 13303 1997 2064 12584 0.00 549.26 214.38 227.95 4846.11 67.168 0.01262 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 22075984 806515 00132 1664928 806515 6630 13415 2413 2577 13051 0.00 572.79 247.05 278.46 5058.31 66.943 0.01329 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 4597064 161322 00114 618360 161322 17563 12208 613 692 2812 0.00 378.96 55.54 64.11 929.03 68.227 0.00991 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 30616920 1154792 00181 2278728 1154792 8478 18121 3183 3122 17814 0.00 552.44 245.62 249.69 5367.76 66.999 0.01313 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 14062232 539586 00106 1231040 539586 6642 12827 1563 1537 8641 0.00 546.21 191.85 197.83 4203.03 67.205 0.01254 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 43090504 1743734 00248 3226144 1743734 11461 25129 3783 3928 24992 0.00 547.12 219.95 239.88 6081.40 67.216 0.01247 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 22764120 842279 00158 1780192 842279 8663 18433 2130 2572 14135 0.00 565.84 185.04 228.66 4385.29 67.140 0.01274 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
