0 00164 99120 19083 00164 83240 19083 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 67448 11696 00123 56696 11696 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 142896 26218 00259 118376 26218 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 163904 26620 00235 128456 26620 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 154536 26326 00296 126792 26326 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 76400 11921 00122 61288 11921 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 95896 10560 00170 73416 10560 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 86120 7805 00146 65064 7805 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 146960 15322 00216 105304 15322 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 70040 5671 00170 55712 5671 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 226736 34522 00209 165888 34522 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 126296 16996 00134 92864 16996 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 144272 21795 00115 106248 21795 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 139664 17620 00108 99880 17620 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 162728 26359 00146 121768 26359 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 227944 29181 00152 160064 29181 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 109432 22722 00126 87584 22722 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 126224 28096 00132 101592 28096 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 37056 3000 00114 31536 3000 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 177688 34603 00181 137264 34603 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 80736 19308 00106 67136 19308 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 297296 65257 00248 226504 65257 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 123872 26626 00158 100600 26626 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 155952 27033 00268 126824 27033 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 154048 27104 00264 125480 27104 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 95152 16023 00158 77424 16023 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 128512 24064 00186 103920 24064 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 128544 24762 00227 107024 24762 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 93872 18082 00115 74744 18082 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 131504 18350 00235 106552 18350 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 134792 26702 00139 107960 26702 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 127064 26537 00139 103080 26537 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 197352 29703 00245 154208 29703 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 96752 16877 00100 76144 16877 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
