0 00164 453560 103652 00164 295584 103652 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 303136 70920 00123 204136 70920 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 596200 150872 00259 397952 150872 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 681408 148216 00235 425384 148216 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 713736 163986 00296 453000 163986 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 324440 69079 00122 212240 69079 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 365000 99216 00170 263280 99216 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 394144 88450 00146 254128 88450 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 621856 146986 00216 391896 146986 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 357640 73742 00170 231408 73742 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 828120 226299 00209 540648 226299 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 465480 122713 00134 307056 122713 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 527112 128760 00115 336240 128760 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 537896 114155 00108 321608 114155 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 662784 160925 00146 409128 160925 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 680360 166956 00152 439784 166956 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 426264 123128 00126 294344 123128 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 466856 136059 00132 320056 136059 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 146408 24140 00114 95696 24140 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 727912 189245 00181 462552 189245 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 309672 100037 00106 224144 100037 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 1143424 305395 00248 707352 305395 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 484040 140467 00158 333320 140467 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 646376 191971 00268 443760 191971 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 620248 176394 00264 421152 176394 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 394816 111810 00158 267960 111810 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 488016 141906 00186 329984 141906 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 546112 146089 00227 355496 146089 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 380072 110505 00115 248024 110505 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 581000 154741 00235 382584 154741 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 632984 156972 00139 397712 156972 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 579888 149161 00139 368872 149161 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 942136 253459 00245 609048 253459 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 481472 108773 00100 289664 108773 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 599008 177765 00281 430496 177765 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 365504 104155 00146 258984 104155 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 427128 118395 00167 296952 118395 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 416512 83949 00158 265600 83949 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
