0 00164 17387240 633336 00164 1554040 633336 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 10950448 397716 00123 1128648 397716 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 23696624 915855 00259 2115488 915855 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 21643440 818102 00235 1957480 818102 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 25615544 972140 00296 2254448 972140 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 11055792 389030 00122 1118864 389030 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 22067728 713665 00170 1648560 713665 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 18141976 653102 00146 1552296 653102 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 29524376 1076644 00216 2286488 1076644 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 13688656 461663 00170 1365776 461663 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 38817888 1567460 00209 2888968 1567460 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 22602152 902762 00134 1801400 902762 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 23459400 872999 00115 1782064 872999 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 21485560 784606 00108 1680128 784606 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 28081880 1108186 00146 2165616 1108186 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 32659384 1226513 00152 2361504 1226513 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 20461696 729714 00126 1567056 729714 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 22075984 806515 00132 1664928 806515 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 4597064 161322 00114 618360 161322 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 30616920 1154792 00181 2278728 1154792 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 14062232 539586 00106 1231040 539586 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 43090504 1743734 00248 3226144 1743734 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 22764120 842279 00158 1780192 842279 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 27128320 1082889 00268 2086376 1082889 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 25468192 1009479 00264 1970936 1009479 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 15959848 626059 00158 1284784 626059 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 19647400 793597 00186 1556496 793597 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 20393912 856601 00227 1706104 856601 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 12953768 568904 00115 1109712 568904 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 22563008 930422 00235 1823976 930422 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 25480200 1022370 00139 2039088 1022370 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 24982904 989837 00139 1979616 989837 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 41739112 1643392 00245 3134400 1643392 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 17606760 681287 00100 1452952 681287 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 36640608 1400711 00281 2853008 1400711 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 20921112 799546 00146 1673576 799546 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 22881544 856736 00167 1796832 856736 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 18592384 629428 00158 1603272 629428 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 17247720 630394 00168 1591840 630394 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 18493296 705891 00133 1594816 705891 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 21532472 848269 00142 1827808 848269 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 12075408 439441 00098 1144736 439441 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 18632840 725196 00162 1704160 725196 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 17247552 693114 00114 1564800 693114 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 11719536 424093 00148 1070592 424093 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 12822688 504037 00160 1212072 504037 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 26357400 997496 00309 2199432 997496 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 31798072 1187345 00369 2602600 1187345 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 17489176 687361 00213 1593016 687361 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 7027688 250922 00127 761064 250922 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 9093160 333932 00118 887080 333932 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 8979264 347922 00098 857144 347922 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 12298136 455002 00185 1164368 455002 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 19908928 673594 00180 1755160 673594 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 15693000 566995 00108 1421848 566995 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 21660680 753681 00154 1824912 753681 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 20046520 700956 00142 1709728 700956 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 13722120 459042 00098 1107696 459042 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 18906912 616334 00144 1440680 616334 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 26540312 862218 00150 1776320 862218 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 38128112 1209997 00258 2567872 1209997 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 29521824 1041710 00169 2085480 1041710 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 25950832 870568 00177 1858832 870568 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 14814760 476446 00154 1243968 476446 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 12002280 410222 00113 1063536 410222 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
65 00120 15479424 575352 00120 1307216 575352 ApplyLipstick/v_ApplyLipstick_g05_c04.avi
66 00156 19410496 671218 00156 1529808 671218 ApplyLipstick/v_ApplyLipstick_g05_c05.avi
67 00460 47528040 1898669 00460 3897096 1898669 ApplyLipstick/v_ApplyLipstick_g06_c01.avi
68 00249 21854416 794059 00249 1884056 794059 ApplyLipstick/v_ApplyLipstick_g06_c02.avi
69 00153 14019168 528011 00153 1303520 528011 ApplyLipstick/v_ApplyLipstick_g06_c03.avi
70 00523 59423904 2133209 00523 4463368 2133209 ApplyLipstick/v_ApplyLipstick_g06_c04.avi
71 00321 39200632 1489886 00321 3055040 1489886 ApplyLipstick/v_ApplyLipstick_g06_c05.avi
72 00270 19142808 586907 00270 1690784 586907 ApplyLipstick/v_ApplyLipstick_g07_c01.avi
