0 00164 99984 18506 00164 83208 18506 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 69088 10864 00123 57352 10864 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 146536 25037 00259 119544 25037 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 165424 24878 00235 127232 24878 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 156336 24541 00296 126176 24541 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 75704 10871 00122 60280 10871 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 95752 10233 00170 72776 10233 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 86488 7688 00146 65008 7688 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 147280 15230 00216 105032 15230 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 69936 5277 00170 55288 5277 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 230664 33780 00209 166664 33780 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 124080 16062 00134 90864 16062 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 148832 22244 00115 108464 22244 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 140136 16864 00108 99496 16864 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 166568 25698 00146 122944 25698 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 227024 27901 00152 158336 27901 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 111560 21563 00126 87768 21563 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 126752 25671 00132 100056 25671 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 36680 2545 00114 30832 2545 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 178872 31879 00181 135272 31879 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 80264 18384 00106 66096 18384 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 298568 60882 00248 223304 60882 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 124720 24679 00158 99032 24679 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 158072 25170 00268 126288 25170 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 157408 25337 00264 125384 25337 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 95528 14873 00158 76280 14873 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 128968 22288 00186 102192 22288 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 132400 22809 00227 107512 22809 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 95304 16930 00115 74512 16930 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 131864 17149 00235 105336 17149 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 136808 25216 00139 107872 25216 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 128640 25186 00139 102912 25186 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 199392 28083 00245 153736 28083 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 98792 15461 00100 76496 15461 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 151768 28949 00281 126624 28949 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 78976 9585 00146 63424 9585 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 93312 11079 00167 75104 11079 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 74672 8909 00158 61120 8909 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 72920 8722 00168 59816 8722 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 86928 15548 00133 69808 15548 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 111672 19662 00142 88368 19662 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 58864 9730 00098 49928 9730 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 94248 16056 00162 77016 16056 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 101232 15861 00114 77896 15861 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 75024 10183 00148 60728 10183 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 68552 8649 00160 57336 8649 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 136000 17545 00309 110576 17545 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 175960 24378 00369 141968 24378 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 107864 17421 00213 88520 17421 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 27160 367 00127 24712 367 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 30728 829 00118 26896 829 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 25936 1133 00098 23712 1133 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 40824 1358 00185 36464 1358 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 94608 11881 00180 76816 11881 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 87160 11463 00108 64224 11463 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 119840 19014 00154 94640 19014 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 115312 16798 00142 89400 16798 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 52056 5318 00098 42456 5318 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
58 00144 72784 7441 00144 58440 7441 ApplyLipstick/v_ApplyLipstick_g04_c02.avi
59 00150 123800 16715 00150 93472 16715 ApplyLipstick/v_ApplyLipstick_g04_c03.avi
60 00258 141400 15967 00258 110152 15967 ApplyLipstick/v_ApplyLipstick_g04_c04.avi
61 00169 129048 14814 00169 97416 14814 ApplyLipstick/v_ApplyLipstick_g04_c05.avi
62 00177 151008 21308 00177 110312 21308 ApplyLipstick/v_ApplyLipstick_g05_c01.avi
63 00154 75760 8296 00154 59432 8296 ApplyLipstick/v_ApplyLipstick_g05_c02.avi
64 00113 71176 7356 00113 52800 7356 ApplyLipstick/v_ApplyLipstick_g05_c03.avi
