0 00164 1721048 280013 00164 716624 280013 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 1157280 185331 00123 500624 185331 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 2254560 396729 00259 972808 396729 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 2341568 375254 00235 955568 375254 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 2597776 439207 00296 1085928 439207 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 1170272 174130 00122 499392 174130 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 1434736 281478 00170 680416 281478 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 1507040 262579 00146 648584 262579 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 2405760 433498 00216 989824 433498 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 1388600 205494 00170 566496 205494 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 2570072 586309 00209 1214616 586309 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 1466480 336026 00134 718520 336026 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 1660080 339312 00115 755712 339312 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 1699944 307711 00108 728824 307711 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 2162912 440368 00146 947608 440368 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 2070984 439780 00152 978120 439780 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 1676112 328832 00126 719560 328832 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 1756880 353880 00132 763240 353880 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 539872 62975 00114 217360 62975 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 2623944 499870 00181 1075544 499870 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 1172224 245014 00106 523984 245014 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 4056336 762308 00248 1566808 762308 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 1833520 365140 00158 803000 365140 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 2484288 481450 00268 997584 481450 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 2362784 439289 00264 938592 439289 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 1507392 279218 00158 604664 279218 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 1866848 350336 00186 735344 350336 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 2038752 365137 00227 779440 365137 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 1393688 261718 00115 529744 261718 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 2315416 406527 00235 891848 406527 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 2188056 414442 00139 931104 414442 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 2077160 401734 00139 887480 401734 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 3147552 639702 00245 1387792 639702 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 1602072 277684 00100 651120 277684 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 2116584 489549 00281 1093840 489549 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 1245368 291954 00146 644760 291954 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 1483504 325438 00167 731152 325438 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 1584680 244661 00158 659064 244661 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 1493504 251643 00168 637888 251643 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 1405016 288510 00133 654168 288510 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
