# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture File_Name
0 00164 18007016 206422 00164 1010552 206422 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 11306976 135853 00123 792256 135853 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 24496224 293386 00259 1324032 293386 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 22119160 248787 00235 1249576 248787 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 26383448 309161 00296 1430456 309161 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 11321840 125006 00122 786856 125006 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 22752384 236640 00170 1007632 236640 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 18393976 183348 00146 975832 183348 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 29970896 294248 00216 1335360 294248 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 13792512 141161 00170 921456 141161 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 39572288 420997 00209 1531944 420997 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 23195544 256858 00134 1029376 256858 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 23715168 215907 00115 1018952 215907 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 21659840 186924 00108 1008000 186924 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 28373424 267204 00146 1203944 267204 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 33156064 319082 00152 1316008 319082 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 21004816 192959 00126 888488 192959 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 22628528 212603 00132 939704 212603 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 4713512 61093 00114 470984 61093 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 31159536 282523 00181 1244280 282523 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 14471640 148920 00106 739000 148920 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 43652712 391104 00248 1667760 391104 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 23433688 234342 00158 1013616 234342 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 27972952 293007 00268 1089520 293007 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 26327416 269385 00264 1048680 269385 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 16383040 163454 00158 707512 163454 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 20135720 199316 00186 823408 199316 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 20935520 222035 00227 936544 222035 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 13198216 126369 00115 588832 126369 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
