Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
0 00164 258488 65232 00164 190952 65232 40542 5476 716 1090 128 0.00 203.30 69.10 97.66 30.13 32.029 40.83174 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 180896 44427 00123 134728 44427 31332 3519 494 674 117 0.00 179.86 62.18 81.97 40.15 32.321 38.15261 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 358048 98016 00259 268208 98016 65138 8412 1139 1543 114 0.00 206.13 70.19 88.98 16.09 32.913 33.30359 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 413768 96663 00235 288944 96663 57290 7740 1062 1504 199 0.00 209.45 72.82 100.27 32.33 32.436 37.18153 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 415896 101262 00296 295704 101262 75847 8213 1048 1600 273 0.00 166.56 55.88 82.64 39.35 32.777 34.39052 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 193248 44384 00122 140400 44384 30651 3744 498 717 75 0.00 191.95 59.77 89.95 25.14 32.281 38.50417 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 221040 60908 00170 173144 60908 42200 6561 599 963 45 0.00 237.69 44.80 69.49 8.41 34.094 25.38128 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 232920 50474 00146 164032 50474 36054 5098 602 665 60 0.00 208.63 60.37 64.34 14.74 34.080 25.44531 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 365512 85265 00216 254424 85265 52500 8147 911 1186 128 0.00 235.05 65.19 77.71 20.49 34.025 25.79664 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 202656 40682 00170 146592 40682 45204 3930 552 749 101 0.00 118.76 43.61 57.46 20.90 31.448 46.61784 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 529472 144594 00209 375064 144594 42674 14183 1122 2064 101 0.00 451.24 84.81 145.38 17.09 35.731 17.41309 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 292096 75284 00134 209088 75284 29366 7650 607 1076 43 0.00 367.44 69.07 118.68 10.86 35.771 17.26284 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 323464 82590 00115 228496 82590 22447 8326 700 1163 78 0.00 462.44 95.53 144.86 21.65 35.201 19.67696 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 333816 72681 00108 222528 72681 21040 7534 528 1057 56 0.00 433.32 79.72 149.08 17.14 35.063 20.36527 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 399096 100451 00146 275504 100451 30100 9336 930 1368 109 0.00 414.52 106.28 147.32 24.65 35.171 19.82946 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 446760 109389 00152 313264 109389 27663 11856 900 1188 56 0.00 511.21 89.55 111.85 11.81 35.880 16.89167 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 256512 77527 00126 195824 77527 27850 6500 933 1395 115 0.00 335.96 105.94 148.35 29.97 33.553 28.78195 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 286512 88093 00132 217776 88093 28177 7724 1011 1356 126 0.00 386.33 112.95 142.14 31.05 34.009 25.91102 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 86976 14152 00114 64496 14152 32318 1010 170 277 103 0.00 44.64 18.32 31.01 31.27 32.611 35.66045 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 441832 121205 00181 313912 121205 38350 9991 1352 1914 214 0.00 362.91 112.06 155.93 42.47 34.203 24.82038 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 190240 63895 00106 150256 63895 24998 4233 800 1080 156 0.00 281.70 117.62 155.54 53.66 34.170 24.95394 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 702208 201263 00248 491720 201263 49763 14672 2479 2972 446 0.00 405.10 157.80 186.22 69.02 34.110 25.30429 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 293792 87927 00158 223936 87927 35932 7674 1125 1389 78 0.00 325.37 98.94 119.46 16.27 34.113 25.27342 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 391256 118679 00268 298896 118679 65564 9863 1232 2135 309 0.00 231.98 66.57 107.05 40.56 35.420 18.73806 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 376832 110988 00264 286408 110988 65045 9088 1329 1911 329 0.00 215.43 70.55 94.48 43.16 35.399 18.81515 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 233888 69828 00158 179104 69828 38816 5671 737 1243 197 0.00 228.17 67.11 107.31 42.18 35.293 19.28721 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 299224 90557 00186 227464 90557 44770 7167 982 1626 262 0.00 244.85 74.82 120.93 48.90 35.342 19.05274 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 327160 91299 00227 241664 91299 56811 7021 1023 1402 356 0.00 194.40 69.48 84.85 57.04 35.701 17.59107 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 230624 69814 00115 169136 69814 26749 4624 692 1153 292 0.00 271.19 91.58 151.54 98.09 35.425 18.73278 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 336216 92375 00235 250536 92375 58190 7997 1025 1596 123 0.00 221.72 60.71 94.38 19.65 35.536 18.23383 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 368312 98000 00139 260256 98000 29143 7549 1456 1187 133 0.00 374.00 168.72 135.88 31.54 34.926 21.03787 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 334800 94258 00139 241976 94258 30052 7158 1229 1243 169 0.00 356.87 141.00 144.17 40.99 34.723 22.01013 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 556016 155054 00245 400192 155054 52539 14357 1451 2036 203 0.00 389.89 90.10 128.86 29.23 34.880 21.18524 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 277408 66045 00100 189088 66045 20936 4986 947 790 146 0.00 332.80 150.87 132.14 51.31 34.965 20.76572 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 375632 112740 00281 292424 112740 68960 10674 1727 1449 58 0.00 249.18 80.95 67.46 6.50 35.265 19.38139 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 223480 63271 00146 170896 63271 34924 6461 711 898 42 0.00 280.64 63.39 82.51 9.81 35.007 20.55537 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 259520 71265 00167 195984 71265 40136 7195 742 1041 71 0.00 268.95 60.52 86.72 13.12 35.078 20.22600 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 227360 48904 00158 162768 48904 39974 5216 705 767 112 0.00 172.56 56.19 61.31 21.43 32.126 39.88359 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 210392 50415 00168 154936 50415 43880 4333 700 720 179 0.00 147.93 56.84 61.70 35.41 32.508 36.54390 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 231984 63897 00133 173544 63897 31563 5773 792 814 73 0.00 288.28 89.91 86.48 19.39 33.701 27.77295 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 294280 82859 00142 218496 82859 32100 7077 1064 1091 146 0.00 325.57 115.15 111.49 35.45 33.789 27.21907 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 137800 42098 00098 115632 42098 24017 4005 441 584 42 0.00 273.51 64.14 77.92 14.00 34.162 24.97362 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 248744 69526 00162 188048 69526 40086 5425 914 942 180 0.00 230.43 80.77 82.05 38.58 33.175 31.34704 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 282648 69420 00114 198280 69420 24938 5346 871 821 214 0.00 306.85 120.16 115.77 71.56 32.942 33.17641 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 176600 46343 00148 135712 46343 38282 4107 525 727 76 0.00 177.05 54.80 66.64 16.76 34.565 22.76138 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 164088 42368 00160 129352 42368 42023 4236 435 727 35 0.00 163.58 37.81 58.96 6.11 34.584 22.67673 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 315128 84334 00309 246048 84334 80462 8504 895 1415 61 0.00 172.52 39.86 56.52 6.71 34.739 21.86866 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 388416 103327 00369 299672 103327 95924 10473 1129 1554 109 0.00 174.28 44.77 54.08 9.19 34.721 21.94223 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 241160 66045 00213 187520 66045 54885 6034 856 1168 70 0.00 174.75 57.51 68.63 12.12 34.497 23.11929 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 59096 6903 00127 48584 6903 36544 1084 43 62 1 0.00 44.44 4.38 5.78 0.19 35.943 16.55784 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 78864 13053 00118 63376 13053 32807 1879 114 120 1 0.00 86.90 11.69 12.84 0.14 35.603 17.94068 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 77456 15716 00098 63520 15716 26741 2108 121 174 0 0.00 120.78 16.63 22.96 0.00 35.837 16.98987 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 104104 18305 00185 84864 18305 52056 2575 136 191 2 0.00 78.84 9.37 10.92 0.35 36.033 16.22697 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 234360 57066 00180 179008 57066 45756 5952 656 1008 82 0.00 185.36 49.68 70.13 13.63 31.211 49.21867 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
54 00108 238136 56920 00108 166328 56920 25222 4692 684 931 203 0.00 243.87 96.15 119.23 72.71 31.279 48.46414 ApplyLipstick/v_ApplyLipstick_g03_c02.avi
55 00154 281768 71614 00154 207056 71614 36365 6957 780 1335 130 0.00 257.75 70.68 112.98 26.65 31.288 48.36044 ApplyLipstick/v_ApplyLipstick_g03_c03.avi
56 00142 269608 66994 00142 197096 66994 33186 6688 653 1286 138 0.00 264.27 65.60 117.12 28.14 31.171 49.72457 ApplyLipstick/v_ApplyLipstick_g03_c04.avi
57 00098 132328 36345 00098 107400 36345 23991 4285 275 478 12 0.00 270.38 37.78 59.12 3.59 33.858 26.85705 ApplyLipstick/v_ApplyLipstick_g04_c01.avi
