0 00164 809424 161520 00164 443088 161520 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 545392 108524 00123 309712 108524 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 1058480 231530 00259 597032 231530 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 1159320 224110 00235 612384 224110 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 1275568 258082 00296 685264 258082 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 554384 102895 00122 310320 102895 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 659032 157438 00170 407112 157438 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 726784 148375 00146 400752 148375 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 1143208 244385 00216 609576 244385 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 654840 119896 00170 355184 119896 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 1347784 343890 00209 773968 343890 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 772120 193261 00134 450632 193261 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 881680 197317 00115 490008 197317 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 895392 179326 00108 466024 179326 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 1130120 255184 00146 608184 255184 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 1120376 255463 00152 637072 255463 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 773328 192649 00126 446584 192649 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 826304 208787 00132 477496 208787 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 260552 37640 00114 139320 37640 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 1280888 292853 00181 687336 292853 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 543632 150369 00106 331704 150369 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 1985784 455626 00248 1020728 455626 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 848496 217003 00158 498384 217003 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 1155304 295277 00268 651552 295277 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 1107976 267268 00264 611344 267268 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 706712 171516 00158 393048 171516 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 874864 213973 00186 478792 213973 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
