0 00164 268704 52702 00164 182464 52702 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 185800 34707 00123 127504 34707 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 368880 81107 00259 257048 81107 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 428224 76937 00235 276160 76937 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 434952 79559 00296 282920 79559 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 195776 35484 00122 134600 35484 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 223816 53482 00170 166720 53482 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 236096 41978 00146 156880 41978 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 373792 70637 00216 242736 70637 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 212024 31186 00170 140072 31186 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 546832 128913 00209 365520 128913 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 297968 65726 00134 202000 65726 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 334296 71357 00115 221672 71357 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 342728 63189 00108 217208 63189 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 414112 84314 00146 265768 84314 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 464000 100599 00152 310568 100599 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 262968 62954 00126 183184 62954 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 289344 73120 00132 204096 73120 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 90920 9052 00114 59952 9052 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 452128 97875 00181 295120 97875 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 198400 51151 00106 140776 51151 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 728624 160465 00248 461912 160465 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 298320 74327 00158 212808 74327 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 406416 93714 00268 277872 93714 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 395936 88181 00264 269296 88181 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 243464 54911 00158 167088 54911 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 311960 71107 00186 211560 71107 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 337224 69302 00227 222224 69302 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 237248 52120 00115 154304 52120 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 336704 74677 00235 232912 74677 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 382120 80723 00139 251096 80723 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 347560 77056 00139 230784 77056 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 582880 133227 00245 388616 133227 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 292832 52484 00100 182312 52484 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 384312 99041 00281 281848 99041 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 232192 57023 00146 167184 57023 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 273600 63609 00167 193064 63609 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 233776 40505 00158 155200 40505 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 218008 39407 00168 145704 39407 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 234440 54592 00133 164752 54592 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 306136 68968 00142 209352 68968 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 139896 37367 00098 111720 37367 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 263448 58109 00162 182000 58109 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
43 00114 294160 54321 00114 187000 54321 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi
44 00148 182704 38799 00148 131096 38799 ApplyLipstick/v_ApplyLipstick_g01_c01.avi
45 00160 167096 36810 00160 125160 36810 ApplyLipstick/v_ApplyLipstick_g01_c02.avi
46 00309 323624 73781 00309 239064 73781 ApplyLipstick/v_ApplyLipstick_g01_c03.avi
47 00369 401104 90179 00369 292424 90179 ApplyLipstick/v_ApplyLipstick_g01_c04.avi
48 00213 251768 56017 00213 181824 56017 ApplyLipstick/v_ApplyLipstick_g01_c05.avi
49 00127 61400 6769 00127 49728 6769 ApplyLipstick/v_ApplyLipstick_g02_c01.avi
50 00118 76784 12058 00118 60992 12058 ApplyLipstick/v_ApplyLipstick_g02_c02.avi
51 00098 78968 15303 00098 63928 15303 ApplyLipstick/v_ApplyLipstick_g02_c03.avi
52 00185 103880 16424 00185 82912 16424 ApplyLipstick/v_ApplyLipstick_g02_c04.avi
53 00180 248288 48358 00180 174736 48358 ApplyLipstick/v_ApplyLipstick_g03_c01.avi
